product_name,review_text,Unanimous – Test Set 1
Amazon Echo Show,Alexa with a screen. Makes using Alexa a visual experience,Positive
Amazon Echo Show,"An interesting encounter!. Works fine in a limited way for my needs, feel like I have to yell or at least raise my voice to get a response. I do ask her to sing, she always declines.",Slightly Negative
Amazon Echo Show,"Awesome device. I really didn't need this, but saw it was a great deal on Amazon Prime day. So glad I did. Sound quality is good, can personalize it with your own pictures.",Positive
Amazon Echo Show,"AWESOME SURROUND SOUND QUALITY. I am amazed at how good this is. I use it mostly for music and now I get the beautiful sound ""everywhere"" when paired with Alexa Echo bluetooth. The surround sound is exquisite .  This is the best gift to myself ever.",Positive
Amazon Echo Show,Do not like.. Crackles and doesn’t give proper results.,Slightly Negative
Amazon Echo Show,echo. didn't know it had a touch screen seems ok thou,Slightly Positive
Amazon Echo Show,"Frustrating. The voice recognition sounds ok. The user interface is straightforward, and I can’t quickly figure out how to do anything.  I have two older Alexa speakers that I love and this was a good. I thought I could use this in the kitchen. It’s easier just not to let my phone lock bc I don’t readily see otherwise.",Slightly Negative
Amazon Echo Show,"Fun to use. Is fun to use, but is somewhat limited to simple questions or commands. Perfect for not too savvy users. We played a lot with it, it is so easy to install.  Finds all kinds of music.",Slightly Positive
Amazon Echo Show,Good as ring device. I only got this device for my ring doorbell.  The thing I like is it rings on this device. The thing I dislike is how long it takes to show the ring doorbell. I wished that was an automatic feature since it's connected.  At any rate it is ok. Screen is too small for really using for cooking.,Slightly Positive
Amazon Echo Show,Horrible. Bought this waited over a month for it to be shipped then got an email saying the box was damaged and they will<br />be giving me a refund I had to call Amazon and explain I didn't want a refund . Had To wait another month to receive the echo and Its horrible Alexa never hears when we speak This is a waste of money . I have the echo dot also and it works much better !!!!,Negative
Amazon Echo Show,I really like it. Wish it would do video calling with phone calls not just will Alexa users.. Wish it would do video calls with all phones not just with Alexa users.,Slightly Positive
Amazon Echo Show,It's Awesome!. It was worth the money and it comes in handy for many different things too!,Positive
Amazon Echo Show,It's not even close to Google. Amazon needs to build a search engine because have the things you ask Alexa has no answer for it so I end up using Google,Slightly Negative
Amazon Echo Show,It’s ok. It’s ok you have to yell and repeat yourself all the time. Not very loud for listening to music,Slightly Negative
Amazon Echo Show,Love it!. Its my favorite of all of mine.  I like the weather and clock and tips,Positive
Amazon Echo Show,No connection to my door bell. I got this to view and hear my doorbell. It claim to connect to my Eufy doorbell by both products. Now it just sit next to my bed collecting dust,Slightly Negative
Amazon Echo Show,"Not as good as the others. I have every Alexa device possible—- this one does not “hear” well. I even propped the speaker and mic up in case the design blocked it. Nothing. Not as good as the other devices... in fact, the other devices hear my commands from the other room<br />bEFORE this one.",Slightly Negative
Amazon Echo Show,"Not bad, little expensive. Ok little system. I hate the pushed ads and stuff, you can turn off, but the screen still blinks when it 'tries' to push an ad or suggestion screen",Slightly Negative
Amazon Echo Show,"Not necessary if one owns a smartphone and we all do. Even at $20, it was a waste of money.. Not necessary if one owns a smartphone and we all do.  In fact, it's very annoying, one cannot even use one's Amazon music account. Even at $20, it was a waste of money.",Negative
Amazon Echo Show,"Not that easy to set up. This is not that easy to set up and I am desperate for home protection. It is frustrating to work with. Between working, going to school, and the worry of trying to protect myself from a criminal element this device has been nothing but an exercise in frustration and futility. I use it for the news and music. Some times it shows me my security camera if it is in the mood.",Slightly Negative
Amazon Echo Show,Over priced clock and timer. Ehh. It’s alright,Slightly Negative
Amazon Echo Show,Perfect size for work. Bought this for work.  Fits on my salon station perfectly.  My clients love being able to change the music to their style.,Positive
Amazon Echo Show,"Poor voice recognition. I have two other Alexa devices. This one has very poor voice recognition. Often I cannot get it to even turn off by command. Sometimes it will suggest using ""Alexa exit"" which oddly enough never works. The other two devices work quite well. Only the Echo 5 fails so miserably l.",Slightly Negative
Amazon Echo Show,Speaker stinks!. It’s small I like my 8 inch so much better the speaker so much louder on my 8 compared to this one.,Slightly Negative
Amazon Echo Show,Unable to connect with the Ring Doorbell!. I Can't seem to get this to work with the echo 3 doorbell I bought!,Slightly Negative
