product_name,review_text,Combined Human Labels – Test Set 2
Amazon Echo Show,"An interesting encounter!. Works fine in a limited way for my needs, feel like I have to yell or at least raise my voice to get a response. I do ask her to sing, she always declines.",Slightly Negative
Amazon Echo Show,echo. didn't know it had a touch screen seems ok thou,Slightly Positive
Amazon Echo Show,Horrible. Bought this waited over a month for it to be shipped then got an email saying the box was damaged and they will<br />be giving me a refund I had to call Amazon and explain I didn't want a refund . Had To wait another month to receive the echo and Its horrible Alexa never hears when we speak This is a waste of money . I have the echo dot also and it works much better !!!!,Negative
Amazon Echo Show,I really like it. Wish it would do video calling with phone calls not just will Alexa users.. Wish it would do video calls with all phones not just with Alexa users.,Slightly Positive
Amazon Echo Show,"Not necessary if one owns a smartphone and we all do. Even at $20, it was a waste of money.. Not necessary if one owns a smartphone and we all do.  In fact, it's very annoying, one cannot even use one's Amazon music account. Even at $20, it was a waste of money.",Negative
Amazon Fire Tablet,"Amazing Pictures. Amazing screen view. Crystal clear. I’m a bit concerned that the charging connection is hard to get just right, but so far, so good.",Positive
Amazon Fire Tablet,Amazon Fire 7 Tablet. good little table - overall pleased,Positive
Amazon Fire Tablet,Amazon uses it's own operating system.. This product was not Google friendly.  It uses Amozon's restrictive operating system.,Negative
Amazon Fire Tablet,"battery problem. I have a major problem with the battery life. I can fully charge it. Unplug it. Pick it up a day later and it's dead. Not certain what to do about it. I mainly want to use it to read, especially on cruises. I need to be able to use it for several hours before recharging.",Negative
Amazon Fire Tablet,"Blah. No different than other versions,  hate it,  waiting for port issue.",Negative
Amazon Fire Tablet,Did not like it. Returned,Negative
Amazon Fire Tablet,"Doesn't work anymore.. Today is November 9, 2019. The return window for this closed on 10-24-19. First I couldn't get it to turn on, then when I finally got it to power up it would not charge. I've used this thing very little. Mostly got it to watch TV Shows offline while waiting at Doctor's etc. If you do buy one of these spring for the extended warranty.",Negative
Amazon Fire Tablet,"Four Stars. Seems pretty good, has some minor issues...",Slightly Positive
Amazon Fire Tablet,Nice. I like my tablet. Alexa doesn't work well hands free.,Slightly Positive
Amazon Fire Tablet,VERY DISAPPOINTING. I was really looking forward to this tablet to read instead of my defunct Kindle. This thing wouldn't even recognize my Wi-Fi when I was sitting at my desk top computer ONLINE. It kept saying 'no connection' and I'm actively on Amazon.com. Very disappointed to have an issue with this product right out of the package.,Negative
Amazon Fire Tablet,"Worst picture and color. Perhaps I got a dud but the screen was a cream color when it was supposed to be white and it was so strong that i ended up with a migraine just looking at it start up. I can't imagine reading on it which is why I bought it. And yes, I know you can adjust the brightness and go to dark mode. Not worth it.",Negative
Amazon Fire TV Stick,"Alexa is nice to have!!!. Alexa is so modern, I need more time to use her technology. I'm deaf, so caption was a god send. She can't answer all my questions, but she knows a lot.",Slightly Positive
Amazon Fire TV Stick,Alot of bugs. Loses internet connection alot like my last gen! Alexa on the fire remote quit in 11 days and i got it replaced! It is faster tho than the previous gen!,Slightly Negative
Amazon Fire TV Stick,"Cannot disable Alexa.. I returned this product realizing that the only way to disable Alexa is to physically open the remote and rip out the microphone.  The only way to turn the product off is to unplug it and remove the remote's batteries.<br /><br />If you don't want Alexa in your home, do not buy this product.",Negative
Amazon Fire TV Stick,"Cool product- wish it was easier to navigate. A little challenging to nagivate the different apps and set up the stick, but still a cool product. Glad we tried it and would recommend!",Slightly Positive
Amazon Fire TV Stick,Defective. Got this during the big Amazon shopping days. It got put on the shelf and forgotten about until a few years ago. So we opened it got everything plugged in and then the remote doesn't work so the whole thing is useless,Negative
Amazon Fire TV Stick,"Do not buy. The worst thing I’ve bought in a while, super slow, apps load slow, can’t get shows to work. My roommates roku works like a charm and they are plugged in next to each other.",Negative
Amazon Fire TV Stick,"DO NOT WASTE YOUR MONEY!. I had an older Fire Stick remote which worked great. Amazon sent me an offer to ""upgrade"" to this Alexa version. It is a total piece of garbage. It doesn't understand ANY of the requests no matter how I word them. After 15 minutes of trying, I end up finding it the old-fashioned way. Amazon should refund my money for this nonsense.",Negative
Amazon Fire TV Stick,"Easy to set up, easy to use. Cost and ease of use are fantastic.  So tired of paying for cable tv when there is nothing thing worth watching.  There are a few dislikes.  There is not a good TV guide and some channels are not obtainable without paying a subscription.",Slightly Positive
Amazon Fire TV Stick,"Fire Stick Works great but can interfere with TV antenna if you're using one. Oct 2017 Review Update:  Amazon has done a great job updating the Fire Stick software, and all of my complaints from my initial review have been fixed.  The Menus and Voice Interface are intuitive, easy to use, and do what you'd expect.",Positive
Amazon Smart Plug,"ALexa and the smart plug work.. It works as promised.  I bought mine as a combined item with Echo.  As a stand alone plug, it seems expensive.",Slightly Positive
Amazon Smart Plug,"Decent product, Alexa enabled device. Very simple easy to use with Alexa device. This really is no thrills. I wish it had additional plugs like on the side but the item is as described, a basic smart plug outlet",Slightly Positive
Amazon Smart Plug,"Nice product.. It works. No frills, just does the job. I wish the rest if the line of alexa goods worked well.",Positive
Amazon Smart Plug,"Won’t connect. Brand new out of the box, will not connect and gives a “provisional error” after a search I now see that this is a known issue. Sorry, but I’ll return and buy one from a brand that has never given me a problem.",Negative
Amazon Smart Plug,Works ok. Not a cheap smart plug but it works great with Alexa. It’s easy to setup,Slightly Positive
Anti-slip wax for glasses,"Does not work/Keeps slipping + Stains your lenses.. Does no work at all! very disappointed. Received it over the weekend and added some as directed but it was still slipping.  And to add, the wax got into one of my lens and now the lens is blurry and stained. So technically my glasses got messed up because of this product.",Negative
Anti-slip wax for glasses,Works. Okay product,Slightly Positive
Back Cushion,Bizarre. Wow no. First of all. First time I tried to use it I slid off my chair and hit the ground. Later when I kept trying to find a way to use it it left deep deep gouge marks in my skin. Def a waste. And painful. Bizarrely painful,Negative
Back Cushion,Not worth 70 dollars. It's okay. But it's not big enough. It cuts into my thighs and other areas. My butt feels more fatiqued and sore. I actually had to stop using it because my rump hurts. Definitely not worth 70 dollars. Sorry!,Negative
Back Cushion,"Too small. Didn't work out for me.<br />- This thing is way too small. 16"" in width and 9"" in height barely covers the width of my back and I'm just an average size person.<br />- The straps they provide are not even close enough to  wrap around a standard chair to hold it in place.<br />- After sitting less than 10 minutes, my back is so sore.",Negative
Bath Towel / Wrap,Three Stars. Nice,Slightly Positive
Bath Towel / Wrap,Three Stars. Run smaller than ad photo but works.,Slightly Positive
Bluetooth Speakers,bad mistake. I had to return it. Bought a returned one...bad mistake. I had to return it.,Negative
Bluetooth Speakers,"Battery length. Able to connect quite quickly to any device.<br />Just make sure you turn off all the other devices BLUETOOTH, for another device to work",Positive
Bluetooth Speakers,Bluetooth speaker. Very decent little bluetooth speaker and the quality is impressive.  The sound quality is acceptable but lacks bass.  Try to find it on sale for the best deal.,Slightly Positive
Bluetooth Speakers,Decent sound quality.. The speaker sounds sufficient. I used it all the time including on my boat.,Slightly Positive
Bluetooth Speakers,Does the job. could be louder but works great,Slightly Positive
Castor Oil,"Somehow I mistakenly ordered two and told them right away .... Somehow I mistakenly ordered two and told them right away but no one responded. Furthermore, the bottles arrived intact but I have no droppers, no pumps,  and no way to get the oil out of the bottle except to pour it. I won't being doing that. I am very disappointed",Negative
Castor Oil,Three Stars. Good nicely,Slightly Positive
Cleaner,Bad quality. Not Recommended,Negative
Cleaner,"be careful. It does remove stuff from the walls, but it leaves unremovable streaks on my matte finished walls. Use with caution.  Test in a unconspicuous are first",Slightly Negative
Cleaner,Best product ever created. Best product ever created. I walk around and clean my walls like a psychopath but it does an amazing job on everything I love it definitely ordering more.,Positive
Cleaner,does it all. Who knew Mr Clean could clean up everything!,Positive
Cleaner,"DON'T DO IT !!!. NO! Do Not use Magic Erasers on anything! I can't believe they are even still selling any of these things. They serve no purpose and will damage anything they touch. If you care about the surface you are about to clean, keep these things away or the surface WILL be damaged.",Negative
Cleaner,"Durability which it is not. Do not let the name fool you, this is a plain sponge, one use on my cabinet doors, fridge, and microwave and it fell apart and had pot holes in it.  I think there is 4 in the box but one good scrub with each and they are not worth taking from the store...made for wiping mot scrubbing.",Negative
Cleaner,Five Stars. Great bulk value!!,Positive
Cleaner,Five Stars. Love these!,Positive
Cleaner,Five Stars. These things can clean almost anything.,Positive
Cleaner,"For the most part it holds up and does twice the work the other does not. spring cleaning, major cleaning, this will hold up to 2 of the of other one. Personally a better deal. Still not sure it will handle the mold too well but there are cleaners for that lol I'm impressed I've given some to neighbors",Positive
Cleaner,"It works!!. My granddaughter wrote on our new countertop with a black sharpie. I was sick, but tried the magic eraser and it removed all of it.",Positive
Cleaner,It's very effective. This stuff is amazing. It really removed marks on your walls and doors. How it works??? But it does.,Positive
Cleaner,"Mr. Clean Magic Eraser is my go to product .... Mr. Clean Magic Eraser is my go to product when the mess is tough. I wouldn't even think about cleaning my bath tub with out a magic eraser, it cuts right through soap scum!",Positive
Cleaner,"Ohhh A soft scrubby. I was surprised how well this cleaned.  Removed grease  from places I had trouble with before. Would love if it was a little larger, still, works wonders if you add a bit of cleaner or viviparous to sponge.  If you have reactions to cleanser because of odor or chemicals this is a must have.",Positive
Cleaner,These are the best. These are the best. Removed mildew from golf cart seat! Scratch off basement wall. You name it!,Positive
Cleaner,"These work awesome on everything listed on package. These work awesome on everything listed on package. You don’t need cleaner with it , great for anyone with allergies!",Positive
Cleaner,Use for everything. I wish I knew how these worked. I had a really old shower that was stained and just plain ugly. I gave up on all other products and tried the Magic Eraser. It took all the old stains off the shower.,Positive
Coffee Filter,"... as it should but I've found similar products with better designs since purchasing this one. Works as it should but I've found similar products with better designs since purchasing this one, i.e. one piece instead of three.",Slightly Negative
Coffee Filter,... so long to brew the coffee is lukewarm at best. Have switched to regular cone filters available at .... These filters take a so long to brew the coffee is lukewarm at best.  Have switched to regular cone filters available at the grocery store for considerably less money and they work fine.,Negative
Coffee Filter,... to hold up to the slow pour coffee we love.. Too small to hold up to the slow pour coffee we love.,Slightly Negative
Coffee Filter,👌🏼. 👌🏼,Positive
Coffee Filter,"A little small. These don't quite fit my My K Cup universal reusable coffee pod. If I push it all the way in, there's room at the top and the grounds go over. Even if I just put enough grounds in to go to the top of the filter, you still have to pound it against the garbage can or another cup to get it all out because it's down in there.",Slightly Negative
Coffee Filter,"Bad Design. Takes a lot to place into the coffee machine, and the coffee doesn't taste good",Negative
Coffee Filter,Be careful to check which machines it fits before ordering. Doesn't fit my machine,Slightly Negative
